,name,description
5800,pyev,"Python libev interface, an event loop"
5801,pyev,"Python libev interface, an event loop"
5802,pandocfilters,Utilities for writing pandoc filters in python
5803,pandocfilters,Utilities for writing pandoc filters in python
5804,pandocfilters,Utilities for writing pandoc filters in python
5805,pgpdump,PGP packet parser library
5806,pyalsaaudio,A Python wrapper for the ALSA API
5807,pyalsaaudio,A Python wrapper for the ALSA API
5808,reverend,Reverend - Simple Bayesian classifier
5809,sabyenc,Module providing raw yEnc encoding/decoding for SABnzbd
5810,zope-interface,Interfaces for Python
5811,zope-interface,Interfaces for Python
5812,zope-interface,Interfaces for Python
5813,zope-interface,Interfaces for Python
5814,zope-interface,Interfaces for Python
5815,zope-interface,Interfaces for Python
5816,zope-interface,Interfaces for Python
5817,pynzb,Unified API for parsing NZB files
5818,typed-ast,A fork of Python 2 and 3 ast modules with type comment support
5819,pyee,A port of node.js's EventEmitter to python
5820,ddt,A library to multiply test cases
5821,ddt,A library to multiply test cases
5822,notify-python,Python bindings for libnotify
5823,patsy,Python module to describe statistical models and design matrices
5824,weakrefmethod,Backport of WeakMethod from Python 3.4 to Python 2.6+
5825,simpy,"Object-oriented, process-based discrete-event simulation language"
5826,jenkins-autojobs,Scripts for automatically creating Jenkins jobs from scm branches
5827,glue-vispy-viewers,Vispy-based viewers for Glue
5828,glue-vispy-viewers,Vispy-based viewers for Glue
5829,python-lzo,Python interface to lzo
5830,python-lzo,Python interface to lzo
5831,python-barbicanclient,Client library for Barbican API.
5832,python-barbicanclient,Client library for Barbican API.
5833,python-barbicanclient,Client library for Barbican API.
5834,python-barbicanclient,Client library for Barbican API.
5835,twisted-runner,Twisted Runner is a process management library and inetd replacement
5836,twisted-runner,Twisted Runner is a process management library and inetd replacement
5837,placefinder,Yahoo! BOSS PlaceFinder Python Client
5838,sortedcontainers,Python library to sort collections and containers
5839,send2trash,Sends files to the Trash (or Recycle Bin)
5840,pyroma,Test project's packaging friendliness
5841,flask-themes,Infrastructure for theming support in Flask applications
5842,django-appconf,A helper class for handling configuration defaults of packaged apps gracefully
5843,django-appconf,A helper class for handling configuration defaults of packaged apps gracefully
5844,imapclient,"easy-to-use, pythonic, and complete IMAP client library"
5845,imapclient,"easy-to-use, pythonic, and complete IMAP client library"
5846,python-ironicclient,Python bindings for the Ironic API
5847,python-ironicclient,Python bindings for the Ironic API
5848,python-ironicclient,Python bindings for the Ironic API
5849,python-ironicclient,Python bindings for the Ironic API
5850,python-evdev,Python library for evdev bindings
5851,python-evdev,Python library for evdev bindings
5852,python-evdev,Python library for evdev bindings
5853,requests,HTTP library for human beings
5854,requests,HTTP library for human beings
5855,requests,HTTP library for human beings
5856,requests,HTTP library for human beings
5857,requests,HTTP library for human beings
5858,requests,HTTP library for human beings
5859,requests,HTTP library for human beings
5860,requests,HTTP library for human beings
5861,python-biggles,A Python module for creating publication-quality 2D scientific plots
5862,pycodestyle,Python style guide checker (fka pep8)
5863,pycodestyle,Python style guide checker (fka pep8)
5864,pycodestyle,Python style guide checker (fka pep8)
5865,pycodestyle,Python style guide checker (fka pep8)
5866,flask-babelex,Adds i18n/l10n support to Flask applications
5867,wstools,WSDL parsing services package for Web Services for Python
5868,wstools,WSDL parsing services package for Web Services for Python
5869,simplecv,Python interface to several powerful open source computer vision libraries
5870,expects,Expressive and extensible TDD/BDD assertion library for Python
5871,expects,Expressive and extensible TDD/BDD assertion library for Python
5872,os-diskconfig-python-novaclient-ext,Disk Config extension for novaclient
5873,os-diskconfig-python-novaclient-ext,Disk Config extension for python-novaclient
5874,os-diskconfig-python-novaclient-ext,Disk Config extension for novaclient
5875,os-diskconfig-python-novaclient-ext,Disk Config extension for python-novaclient
5876,sphinx_rtd_theme,ReadTheDocs.org theme for Sphinx
5877,sphinx_rtd_theme,ReadTheDocs.org theme for Sphinx
5878,restructuredtext-lint,"Created out of frustration, it sucks to find out your reST is invalid after uploading it."
5879,cmd2,Extra features for standard library's cmd module
5880,cmd2,Extra features for standard library's cmd module
5881,cmd2,Extra features for standard library's cmd module
5882,bottle,A fast and simple micro-framework for small web-applications
5883,bottle,A fast and simple micro-framework for small web-applications
5884,transmissionrpc,Python module that implements the Transmission bittorrent client RPC protocol
5885,transmissionrpc,Python module that implements the Transmission bittorrent client RPC protocol
5886,lesscpy,A compiler written in Python for the LESS language
5887,lesscpy,A compiler written in Python for the LESS language
5888,os-client-config,OpenStack Client Configuation Library
5889,os-client-config,OpenStack Client Configuation Library
5890,os-client-config,OpenStack Client Configuation Library
5891,os-client-config,OpenStack Client Configuation Library
5892,fastparquet,Python implementation of the parquet columnar file format
5893,fastparquet,Python implementation of the parquet columnar file format
5894,pyosd,"Python module for displaying text on your X display, like the 'On Screen Displays' used on TVs"
5895,wsgiproxy2,HTTP proxying tools for WSGI apps
5896,wsgiproxy2,HTTP proxying tools for WSGI apps
5897,wsgiproxy2,HTTP proxying tools for WSGI apps
5898,rdflib,RDF library containing a triple store and parser/serializer
5899,rdflib,RDF library containing a triple store and parser/serializer
5900,etsdevtools,Enthought Tool Suite: Tools to support Python development
5901,astroml-addons,Performance add-ons for the astroML package
5902,rackspace-monitoring-cli,Command Line Utility for Rackspace Cloud Monitoring (MaaS)
5903,Coffin,Jinja2 adapter for Django
5904,rebulk,Python library that performs advanced searches in strings
5905,rebulk,Python library that performs advanced searches in strings
5906,rebulk,Python library that performs advanced searches in strings
5907,blockdiag,blockdiag generates block-diagram image from text
5908,lmdb,Python bindings for the Lightning Database
5909,funcsigs,Python function signatures backport from PEP362 for Python 2.7-3.5
5910,funcsigs,Python function signatures from PEP362 for Python 2.7
5911,amqplib,Python client for the Advanced Message Queuing Procotol (AMQP)
5912,google-apputils,Collection of utilities for building Python applications
5913,google-apputils,Collection of utilities for building Python applications
5914,google-apputils,Collection of utilities for building Python applications
5915,parse-type,Simplifies to build parse types based on the parse module
5916,parse-type,Simplifies to build parse types based on the parse module
5917,pytables,Hierarchical datasets for Python
5918,pytables,Hierarchical datasets for Python
5919,pytables,Hierarchical datasets for Python
5920,pygit2,Python bindings for libgit2
5921,pygit2,Python bindings for libgit2
5922,pygit2,Python bindings for libgit2
5923,pyode,Python bindings to the ODE physics engine
5924,turbolift,Openstack Swift sync/backup utility
5925,ipywidgets,IPython HTML widgets for Jupyter
5926,ipywidgets,IPython HTML widgets for Jupyter
5927,ipywidgets,IPython HTML widgets for Jupyter
5928,ipywidgets,IPython HTML widgets for Jupyter
5929,ipywidgets,IPython HTML widgets for Jupyter
5930,unittest2,The new features in unittest backported to Python 2.4+
5931,soappy,SOAP Services for Python
5932,Numdifftools,Solves automatic numerical differentiation problems in one or more variables
5933,Numdifftools,Solves automatic numerical differentiation problems in one or more variables
5934,Numdifftools,Solves automatic numerical differentiation problems in one or more variables
5935,Numdifftools,Solves automatic numerical differentiation problems in one or more variables
5936,micawber,A small library for extracting rich content from urls
5937,traitlets,A configuration system for Python applications
5938,traitlets,A configuration system for Python applications
5939,traitlets,A configuration system for Python applications
5940,traitlets,A configuration system for Python applications
5941,traitlets,A configuration system for Python applications
5942,pysnmp,Python SNMP library
5943,pysnmp,Python SNMP library
5944,pysnmp,Python SNMP library
5945,adodb-py,Active Data Objects Data Base library for Python
5946,markupsafe,Implements a XML/HTML/XHTML Markup safe string for Python
5947,robotframework-selenium2library,Web testing library for Robot Framework
5948,pynotifier,pyNotifier provides an implementation of a notifier/event scheduler
5949,empy,A powerful and robust templating system for Python
5950,empy,A powerful and robust templating system for Python
5951,google-api-python-client,Google API Client for Python
5952,google-api-python-client,Google API Client for Python
5953,google-api-python-client,Google API Client for Python
5954,google-api-python-client,Google API Client for Python
5955,google-api-python-client,Google API Client for Python
5956,ipython,Advanced interactive shell for Python
5957,ipython,Advanced interactive shell for Python
5958,ipython,Advanced interactive shell for Python
5959,ipython,Advanced interactive shell for Python
5960,tinydb,Tiny document-oriented database
5961,pyClamd,python interface to Clamd (Clamav daemon)
5962,pyClamd,python interface to Clamd (Clamav daemon)
5963,zope-deprecation,Zope Deprecation Infrastructure
5964,pycipher,A Python module that implements several well-known classical cipher algorithms
5965,misaka,"The Python binding for Sundown, a markdown parsing library"
5966,MechanicalSoup,A python library for automating interaction with web sites
5967,future,"Easy, clean, reliable Python 2/3 compatibility"
5968,future,"Easy, clean, reliable Python 2/3 compatibility"
5969,pylast,Python interface to last.fm and other api-compatible websites
5970,pylast,Python interface to last.fm and other api-compatible websites
5971,pylast,Python interface to last.fm and other api-compatible websites
5972,pyminuit,Minuit numerical function minimization in Python
5973,PythonQt,A dynamic Python binding for the Qt framework
5974,PythonQt,A dynamic Python binding for the Qt framework
5975,kivy-garden,Kivys Garden tool to manage flowers
5976,kivy-garden,Kivys Garden tool to manage flowers
5977,aodhclient,A client for the OpenStack Aodh API
5978,aodhclient,A client for the OpenStack Aodh API
5979,aodhclient,A client for the OpenStack Aodh API
5980,django-sekizai,Django Template Blocks with extra functionality
5981,gevent-socketio,SocketIO server based on the Gevent pywsgi server
5982,gevent-socketio,SocketIO server based on the Gevent pywsgi server
5983,rfc3986,Validating URI References per RFC 3986
5984,rfc3986,Validating URI References per RFC 3986
5985,rfc3986,Validating URI References per RFC 3986
5986,paisley,Paisley is a CouchDB client written in Python to be used within a Twisted application
5987,stomper,Transport neutral client implementation of the STOMP protocol
5988,python-gnupg,Python wrapper for GNU Privacy Guard
5989,pyformance,"Performance metrics, based on Coda Hale's Yammer metrics"
5990,beanstalkc,A simple beanstalkd client library
5991,beanstalkc,A simple beanstalkd client library
5992,APScheduler,In-process task scheduler with Cron-like capabilities
5993,APScheduler,In-process task scheduler with Cron-like capabilities
5994,APScheduler,In-process task scheduler with Cron-like capabilities
5995,gwcs,Python  for managing the World Coordinate System
5996,mysql-python,Python interface to MySQL
5997,mysql-python,Python interface to MySQL
5998,PyPDF2,Python library to work with pdf files
5999,PyPDF2,Python library to work with pdf files
6000,myghty,Template and view-controller framework derived from HTML::Mason
6001,oauthlib,Spec-compliant and thorough implementation of the OAuth request-signing logic
6002,oauthlib,Spec-compliant and thorough implementation of the OAuth request-signing logic
6003,oauthlib,Spec-compliant and thorough implementation of the OAuth request-signing logic
6004,oauthlib,Spec-compliant and thorough implementation of the OAuth request-signing logic
6005,twisted-news,Twisted News is an NNTP server and programming library
6006,twisted-news,Twisted News is an NNTP server and programming library
6007,locket,File-based locks for Python
6008,hyperlink,"A featureful, correct URL for Python"
6009,pytest-httpbin,Easily test your HTTP library against a local copy of httpbin
6010,jenkinsapi,API to access resources on a Jenkins continuous-integration server
6011,jenkinsapi,API to access resources on a Jenkins continuous-integration server
6012,subprocess32,A backport of the subprocess module from Python 3.2/3.3 for use on 2.x
6013,sh,Python subprocess interface
6014,sh,Python subprocess interface
6015,sh,Python subprocess interface
6016,qserve,A job queue server
6017,python-augeas,Python bindings for Augeas
6018,python-augeas,Python bindings for Augeas
6019,python-augeas,Python bindings for Augeas
6020,deprecation,A library to handle automated deprecations
6021,jinja,A full-featured template engine for Python
6022,jinja,A small but fast and easy to use stand-alone template engine written in pure Python
6023,jinja,A full-featured template engine for Python
6024,cssselect,parses CSS3 Selectors and translates them to XPath 1.0
6025,cssselect,parses CSS3 Selectors and translates them to XPath 1.0
6026,elib-intl,Enhanced internationalization (I18N) services for your Python modules and applications
6027,incremental,Incremental is a small library that versions your Python projects
6028,incremental,Incremental is a small library that versions your Python projects
6029,netaddr,Network address representation and manipulation library
6030,netaddr,Network address representation and manipulation library
6031,netaddr,Network address representation and manipulation library
6032,netaddr,Network address representation and manipulation library
6033,netaddr,Network address representation and manipulation library
6034,netaddr,Network address representation and manipulation library
6035,netaddr,Network address representation and manipulation library
6036,pyhamcrest,Hamcrest framework for matcher objects
6037,pyhamcrest,Hamcrest framework for matcher objects
6038,pyhamcrest,Hamcrest framework for matcher objects
6039,pyhamcrest,Hamcrest framework for matcher objects
6040,croniter,Python module to provide iteration for datetime object
6041,croniter,Python module to provide iteration for datetime object
6042,croniter,Python module to provide iteration for datetime object
6043,html5-parser,Fast C based HTML 5 parsing for python
6044,qtawesome,Enables iconic fonts such as Font Awesome in PyQt
6045,qtawesome,Enables iconic fonts such as Font Awesome in PyQt
6046,sphinxcontrib-doxylink,Extension to link to external Doxygen API documentation
6047,sphinxcontrib-doxylink,Extension to link to external Doxygen API documentation
6048,fabric,A simple pythonic tool for remote execution and deployment
6049,fabric,A simple pythonic tool for remote execution and deployment
6050,apse,Approximate String Matching in Python
6051,uvloop,Ultra-fast implementation of asyncio event loop on top of libuv
6052,paramiko,SSH2 protocol library
6053,paramiko,SSH2 protocol library
6054,paramiko,SSH2 protocol library
6055,paramiko,SSH2 protocol library
6056,paramiko,SSH2 protocol library
6057,paramiko,SSH2 protocol library
6058,xlwt,Python library to create spreadsheet files compatible with Excel
6059,xlwt,Python library to create spreadsheet files compatible with Excel
6060,pytest-cov,py.test plugin for coverage reporting
6061,pytest-cov,py.test plugin for coverage reporting
6062,pytest-cov,py.test plugin for coverage reporting
6063,pytest-cov,py.test plugin for coverage reporting
6064,pytest-cov,py.test plugin for coverage reporting
6065,pytest-cov,py.test plugin for coverage reporting
6066,pytest-cov,py.test plugin for coverage reporting
6067,raet,Reliable Asynchronous Event Transport Protocol
6068,raet,Reliable Asynchronous Event Transport Protocol
6069,rnc2rng,RELAX NG Compact to regular syntax conversion library
6070,rnc2rng,RELAX NG Compact to regular syntax conversion library
6071,ansi2html,Convert text with ANSI color codes to HTML
6072,ansi2html,Convert text with ANSI color codes to HTML
6073,pydvdread,A set of Python bindings for the libdvdread library
6074,audioread,Module for decoding audio files using whichever backend is available
6075,pyao,Python bindings for the libao library
6076,denonavr,Automation Library for Denon AVR receivers
6077,thunarx-python,Python bindings for the Thunar file manager
6078,python-scw,Python binding for Scw
6079,greenlet,Lightweight in-process concurrent programming
6080,greenlet,Lightweight in-process concurrent programming
6081,buzhug,"Fast, pure-Python database engine"
6082,clint,Python Command-line Application Tools
6083,clint,Python Command-line Application Tools
6084,clint,Python Command-line Application Tools
6085,pybloomfiltermmap,A Bloom filter (bloomfilter) for Python built on mmap
6086,pybloomfiltermmap,A Bloom filter (bloomfilter) for Python built on mmap
6087,pybloomfiltermmap,A Bloom filter (bloomfilter) for Python built on mmap
6088,PySocks,SOCKS client module
6089,PySocks,SOCKS client module
6090,aldryn-search,An extension to django CMS to provide multilingual Haystack indexes
6091,pythong,Nice and powerful spanish development environment for Python
6092,httpauth,A WSGI middleware that secures routes using HTTP Digest Authentication
6093,django,High-level Python web framework
6094,django,High-level Python web framework
6095,django,High-level Python web framework
6096,django,High-level Python web framework
6097,django,High-level Python web framework
6098,django,High-level Python web framework
6099,django,High-level Python web framework
6100,django,High-level Python web framework
6101,pytest-runner,Adds support for tests during installation of setup.py files
6102,pytest-runner,Adds support for tests during installation of setup.py files
6103,pytest-runner,Adds support for tests during installation of setup.py files
6104,iso_639,Python library for ISO 639 standard
6105,autobahn,WebSocket and WAMP for Twisted and Asyncio
6106,autobahn,WebSocket and WAMP for Twisted and Asyncio
6107,autobahn,WebSocket and WAMP for Twisted and Asyncio
6108,autobahn,WebSocket and WAMP for Twisted and Asyncio
6109,autobahn,WebSocket and WAMP for Twisted and Asyncio
6110,autobahn,WebSocket and WAMP for Twisted and Asyncio
6111,cython,A Python to C compiler
6112,cython,A Python to C compiler
6113,cython,A Python to C compiler
6114,cython,A Python to C compiler
6115,cython,A Python to C compiler
6116,pyxml,A collection of libraries to process XML with Python
6117,pyasn1,ASN.1 library for Python
6118,pyasn1,ASN.1 library for Python
6119,pyasn1,ASN.1 library for Python
6120,arrow,Better dates and times for Python
6121,wehjit,A Python web-widget library
6122,readme,"a library for rendering \""readme\"" descriptions for Warehouse"
6123,pylirc,lirc module for Python
6124,xcffib,"A drop in replacement for xpyb, an XCB python binding"
6125,xcffib,"A drop in replacement for xpyb, an XCB python binding"
6126,sampy,Simple Application Messaging Protocol messaging system implementation in Python
6127,watchdog,Python API and shell utilities to monitor file system events
6128,watchdog,Python API and shell utilities to monitor file system events
6129,pymad,Python wrapper for libmad MP3 decoding in python
6130,html2text,Turn HTML into equivalent Markdown-structured text
6131,html2text,Turn HTML into equivalent Markdown-structured text
6132,html2text,Turn HTML into equivalent Markdown-structured text
6133,discogs-client,Official Python API client for Discogs
6134,discogs-client,Official Python API client for Discogs
6135,progress,Easy to use progress bars
6136,progress,Easy to use progress bars
6137,libvirt-python,libvirt Python bindings
6138,libvirt-python,libvirt Python bindings
6139,libvirt-python,libvirt Python bindings
6140,pyvorbis,Python bindings for the ogg.vorbis library
6141,piexif,Exif manipulation with pure Python
6142,pyparsing,Easy-to-use Python module for text parsing
6143,pyparsing,Easy-to-use Python module for text parsing
6144,pyparsing,Easy-to-use Python module for text parsing
6145,hyperframe,HTTP/2 framing layer for Python
6146,hyperframe,HTTP/2 framing layer for Python
6147,hyperframe,HTTP/2 framing layer for Python
6148,doc8,Style checker for Sphinx (or other) RST documentation
6149,django-registration,An extensible user-registration application for Django
6150,symengine,Python wrappers to the symengine C++ library
6151,PyDbLite,"A fast, pure-Python in-memory database"
6152,fuzzywuzzy,Fuzzy string matching in python
6153,pyds9,Python interface to XPA to communicate with DS9
6154,python-uinput,Pythonic API to the Linux uinput kernel module
6155,turbokid,Python template plugin that supports Kid templates
6156,pyfltk,Python interface to Fltk library
6157,pycurl,python binding for curl/libcurl
6158,simplebayes,"memory-based, optional-persistence naive bayesian text classifier"
6159,sphinxcontrib-ditaa,Ditaa Sphinx extension
6160,pytest-cache,mechanisms for caching across test runs
6161,capturer,Easily capture stdout/stderr of the current process and subprocesses
6162,decorator,Simplifies the usage of decorators for the average programmer
6163,decorator,Simplifies the usage of decorators for the average programmer
6164,decorator,Simplifies the usage of decorators for the average programmer
6165,decorator,Simplifies the usage of decorators for the average programmer
6166,schema,Library for validating Python data structures
6167,schema,Library for validating Python data structures
6168,pypowervm,Python binding for the PowerVM REST API
6169,munch,A dot-accessible dictionary (a la JavaScript objects)
6170,django-opensearch,A django reusable application to handle opensearch.xml
6171,django-opensearch,A django reusable application to handle opensearch.xml
6172,xlrd,Library to extract data from Microsoft Excel spreadsheets
6173,xlrd,Library for developers to extract data from Microsoft Excel (tm) spreadsheet files
6174,mox,"A mock object framework for Python, loosely based on EasyMock for Java"
6175,flask-sphinx-themes,Sphinx Themes for Flask related projects and Flask itself
6176,dulwich,Pure-Python implementation of the Git file formats and protocols
6177,dulwich,Pure-Python implementation of the Git file formats and protocols
6178,dulwich,Pure-Python implementation of the Git file formats and protocols
6179,configargparse,Drop-in replacement for argparse supporting config files and env variables
6180,configargparse,Drop-in replacement for argparse supporting config files and env variables
6181,aldryn-boilerplates,Allows re-usable apps to provide sets of templates and staticfiles
6182,ImageHash,Image Hashing library
6183,processing,"Package for using processes, which mimics the threading module API"
6184,safety,Checks your installed dependencies for known security vulnerabilities
6185,pympler,Memory profiling for Python applications
6186,pympler,Memory profiling for Python applications
6187,pympler,Memory profiling for Python applications
6188,pympler,Memory profiling for Python applications
6189,workerpool,Module for distributing jobs to a pool of worker threads
6190,python-wpactrl,A Python extension for wpa_supplicant/hostapd control interface access
6191,SaltTesting,Required testing tools needed in the several Salt Stack projects
6192,SaltTesting,Required testing tools needed in the several Salt Stack projects
6193,SaltTesting,Required testing tools needed in the several Salt Stack projects
6194,subunit,A streaming protocol for test results
6195,spectral-cube,Manipulate astronomical data cubes with Python
6196,intervaltree,Editable interval tree data structure for Python 2 and 3
6197,eunuchs,Missing manly parts of UNIX API for Python
6198,docutils,Python Documentation Utilities
6199,docutils,Python Documentation Utilities
6200,docutils,Python Documentation Utilities
6201,docutils,Python Documentation Utilities
6202,django-sortedm2m,Drop-in replacement for django's many to many field with sorted relations
6203,django-sortedm2m,Drop-in replacement for django's many to many field with sorted relations
6204,pypcap,Simplified object-oriented Python extension module for libpcap
6205,pypcap,Simplified object-oriented Python extension module for libpcap
6206,pyinotify,Python module used for monitoring filesystems events
6207,pyinotify,Python module used for monitoring filesystems events
6208,hcs-utils,A library containing some useful snippets
6209,hcs-utils,A library containing some useful snippets
6210,dbus-python,Python bindings for the D-Bus messagebus
6211,dbus-python,Python bindings for the D-Bus messagebus
6212,python-ptrace,"A debugger using ptrace (Linux, BSD and Darwin system call to trace processes)"
6213,speaklater,Lazy strings for Python
6214,characteristic,Python attributes without the boilerplate
6215,characteristic,Python attributes without the boilerplate
6216,pyorbit,ORBit2 bindings for Python
6217,snowballstemmer,Stemmer algorithms generated from Snowball algorithms
6218,snowballstemmer,Stemmer algorithms generated from Snowball algorithms
6219,django-haystack,Pluggable search for Django
6220,django-haystack,Pluggable search for Django
6221,django-tagging,Generic tagging application for Django
6222,webencodings,Character encoding aliases for legacy web content
6223,webencodings,Character encoding aliases for legacy web content
6224,pyyaml,YAML parser and emitter for Python
6225,PyGithub,Python library to access the Github API v3
6226,PyGithub,Python library to access the Github API v3
6227,os-xenapi,XenAPI library for OpenStack projects
6228,os-xenapi,XenAPI library for OpenStack projects
6229,hgdistver,utility lib to generate python package version infos from mercurial tags
6230,pyserial,Python Serial Port extension
6231,pyserial,Python Serial Port Extension
6232,pyserial,Python Serial Port extension
6233,txaio,Compatibility API between asyncio/Twisted/Trollius
6234,txaio,Compatibility API between asyncio/Twisted/Trollius
6235,txaio,Compatibility API between asyncio/Twisted/Trollius
6236,txaio,a helper library for writing code unmodified on both Twisted and asyncio
6237,txaio,Compatibility API between asyncio/Twisted/Trollius
6238,iso3166,Self-contained ISO 3166-1 country definitions.
6239,apptools,Enthought Tool Suite: Application tools
6240,apptools,Enthought Tool Suite: Application tools
6241,coloredlogs,Colored stream handler for the logging module
6242,python-otrs,A programmatic interface to OTRS SOAP API
6243,zope-exceptions,General purpose exceptions for Zope packages
6244,astng,Abstract Syntax Tree for logilab packages
6245,astng,Abstract Syntax Tree for logilab packages
6246,gnome-vfs-python,Python bindings for the GnomeVFS library
6247,vulture,"find unused classes, functions and variables in your code"
6248,pycdio,Python OO interface to libcdio (CD Input and Control library)
6249,oslo-versionedobjects,A library that provides a generic versioned and RPC-friendly  object model.
6250,oslo-versionedobjects,A library that provides a generic versioned and RPC-friendly  object model.
6251,cx_Freeze,Create standalone executables from Python scripts
6252,cx_Freeze,Create standalone executables from Python scripts
6253,mpi4py,Message Passing Interface for Python
6254,pyfits,Provides an interface to FITS formatted files under python
6255,pyfits,Provides an interface to FITS formatted files under python
6256,rax-scheduled-images-python-novaclient-ext,Adds backup-schedule extension support to novaclient
6257,rax-scheduled-images-python-novaclient-ext,Adds backup-schedule extension support to python-novaclient
6258,rax-scheduled-images-python-novaclient-ext,Adds backup-schedule extension support to novaclient
6259,rax-scheduled-images-python-novaclient-ext,Adds backup-schedule extension support to python-novaclient
6260,django-recaptcha,Django recaptcha form field/widget app
6261,django-recaptcha,Django recaptcha form field/widget app
6262,pywavelets,Discrete Wavelet Transforms in Python
6263,pywavelets,Discrete Wavelet Transforms in Python
6264,pytest-flake8,py.test plugin for flake8
6265,python-senlinclient,A client for the OpenStack Senlin API
6266,python-senlinclient,A client for the OpenStack Senlin API
6267,aniso8601,A library for parsing ISO 8601 strings
6268,aniso8601,A library for parsing ISO 8601 strings
6269,bashate,A pep8 equivalent for bash scripts
6270,sphinx-bootstrap-theme,Sphinx theme integrates the Bootstrap CSS / JavaScript framework
6271,sphinx-bootstrap-theme,Sphinx theme integrates the Bootstrap CSS / JavaScript framework
6272,nosehtmloutput,Nose plugin to produce test results in html
6273,pathlib,Object-oriented filesystem paths
6274,pytools,Collection of tools missing from the Python standard library
6275,pytools,A collection of tools missing from the Python standard library
6276,pytools,A collection of tools missing from the Python standard library
6277,pytools,A collection of tools missing from the Python standard library
6278,django-cms,A Django application for managing hierarchical pages of content
6279,pychroot,a python library and cli tool that simplify chroot handling
6280,pychroot,a python library and cli tool that simplify chroot handling
6281,pykwalify,Python lib/cli for JSON/YAML schema validation
6282,pykwalify,Python lib/cli for JSON/YAML schema validation
6283,logbook,A logging replacement for Python
6284,logbook,A logging replacement for Python
6285,logbook,A logging replacement for Python
6286,utidylib,TidyLib Python wrapper
6287,utidylib,TidyLib Python wrapper
6288,pygene,Simple python genetic algorithms programming library
6289,pyusb,USB support for Python
6290,python-gflags,Google's Python argument parsing library
6291,ipdbplugin,Nose plugin to use iPdb instead of Pdb when tests fail
6292,ipdbplugin,Nose plugin to use iPdb instead of Pdb when tests fail
6293,pyprof2calltree,convert python profile data to kcachegrind calltree form
6294,pyprof2calltree,convert python profile data to kcachegrind calltree form
6295,yapps,An easy to use parser generator
6296,astroid,Abstract Syntax Tree for logilab packages
6297,astroid,Abstract Syntax Tree for logilab packages
6298,astroid,Abstract Syntax Tree for logilab packages
6299,astroid,Abstract Syntax Tree for logilab packages
6300,astroid,Abstract Syntax Tree for logilab packages
6301,www-authenticate,WWW-Authenticate header parser
6302,newt_syrup,A Python framework for creating text-based applications
6303,betamax,requests HTTP exchanges recorder
6304,betamax,python-requests HTTP exchanges recorder
6305,responses,Utility for mocking out the Python Requests library
6306,responses,A utility for mocking out the Python Requests library
6307,nnpy,cffi-based Python bindings for nanomsg
6308,nnpy,cffi-based Python bindings for nanomsg
6309,nnpy,cffi-based Python bindings for nanomsg
6310,pygresql,A Python interface for the PostgreSQL database
6311,pygresql,A Python interface for the PostgreSQL database
6312,imdbpy,Python package to access the IMDb movie database
6313,backports-shutil_get_terminal_size,A backport of the get_terminal_size function from Python 3.3's shutil
6314,pyicu,Python bindings for dev-libs/icu
6315,pyicu,Python bindings for dev-libs/icu
6316,SchemaObject,A simple Python object interface to a MySQL database schema
6317,SchemaObject,A simple Python object interface to a MySQL database schema
6318,pbr,Injects some useful and sensible default behaviors into setuptools
6319,pbr,Inject some useful and sensible default behaviors into setuptools
6320,pbr,Inject some useful and sensible default behaviors into setuptools
6321,soya,"A high-level 3D engine for Python, designed with games in mind"
6322,soya,"A high-level 3D engine for Python, designed with games in mind"
6323,defusedxml,"XML bomb protection for Python stdlib modules, an xml serialiser"
6324,defusedxml,"XML bomb protection for Python stdlib modules, an xml serialiser"
6325,django-evolution,A Django application that will run cron jobs for other django apps
6326,django-evolution,A Django application that will run cron jobs for other django apps
6327,django-otp,Framework for adding two-factor authentication to Django using one-time passwords
6328,django-otp,A pluggable framework for adding two-factor authentication to Django using one-time passwords
6329,twython,An easy (and up to date) way to access Twitter data with Python
6330,twython,An easy (and up to date) way to access Twitter data with Python
6331,twython,An easy (and up to date) way to access Twitter data with Python
6332,mimerender,"RESTful HTTP Content Negotiation for Flask, Bottle, web.py and webapp2"
6333,mimerender,"RESTful HTTP Content Negotiation for Flask, Bottle, web.py and webapp2"
6334,py2play,A Peer To Peer network game engine
6335,fonttools,"Library for manipulating TrueType, OpenType, AFM and Type1 fonts"
6336,fonttools,"Library for manipulating TrueType, OpenType, AFM and Type1 fonts"
6337,fonttools,"Library for manipulating TrueType, OpenType, AFM and Type1 fonts"
6338,redis-py,Python client for Redis key-value store
6339,redis-py,Python client for Redis key-value store
6340,redis-py,Python client for Redis key-value store
6341,jupyter_console,A terminal-based console frontend for Jupyter kernels
6342,jupyter_console,A terminal-based console frontend for Jupyter kernels
6343,jupyter_console,A terminal-based console frontend for Jupyter kernels
6344,jupyter_console,A terminal-based console frontend for Jupyter kernels
6345,fpconst,Python Module for handling IEEE 754 floating point special values
6346,markups,A wrapper around various text markups
6347,markups,A wrapper around various text markups
6348,markups,A wrapper around various text markups
6349,notify2,Python interface to DBus notifications.
6350,testpath,Test utilities for code working with files and commands
6351,testpath,Test utilities for code working with files and commands
6352,testpath,Test utilities for code working with files and commands
6353,yolk-portage,Gentoo Portage plugin for yolk
6354,yolk,Tool and library for querying PyPI and locally installed Python packages
6355,py-smbpasswd,"Module capable of generating both LANMAN and NT password hashes, for e.g. Samba"
